,0
0,65.72353069997459
1,72.39822514024017
2,59.457208186921825
3,56.28470074973562
4,63.00074719553112
5,59.84431118291891
6,63.59810732603998
7,71.14796809483657
8,76.1432472748879
9,65.90702698728077
10,63.87331732235511
11,70.96893355571696
12,69.3587631991777
13,61.875891270006804
14,83.50865044948492
15,69.69555352659462
16,67.0897982911055
17,83.6235239430488
18,56.82349439216699
19,63.56675090522513
20,63.32392176136216
21,56.645597565747714
22,79.8382214006704
23,58.518281712504326
24,55.112946681782766
25,68.49262733673085
26,62.42074439954962
27,60.54293876754387
28,45.31501887982406
29,62.29672896823811
30,63.559636994885395
31,63.41694506428064
32,81.34227346899371
33,92.05147840188411
34,83.11988684039471
35,48.40672607449353
36,60.333860788812956
37,68.71564726372628
38,69.40954828425114
39,66.77241538387058
40,56.68327705897942
41,85.93210892454732
42,89.78080237078241
43,70.03001301440932
44,54.916017635185
45,55.546290192632526
46,69.55807410934354
47,61.25319892873311
48,71.97246915336808
49,70.74163387221861
50,48.11763608693907
51,56.68872135932866
52,48.12530852049313
53,68.74816134243224
54,56.111794598641
55,97.0964193309988
56,54.82093808479136
57,64.30966893125479
58,72.5073625515864
59,69.1162712193781
60,50.798185276061325
61,75.53898473222722
62,60.514980058434105
63,52.421181744364404
64,62.22320579891
65,61.78269061098871
66,55.70403818391179
67,55.03114777463171
68,58.12309016353359
69,52.585802310246635
70,88.26187249958903
71,64.0898169865192
72,65.69796859094971
73,49.177928403399456
74,74.1085837804323
75,61.23478268738084
76,75.97092820351176
77,66.03009483305668
78,59.55253849425485
79,75.22862144431681
80,45.83830598712899
81,68.02185981313258
82,53.03395608090524
83,58.6226764221429
84,56.243826654182406
85,50.37980796357478
86,76.56537545766473
87,54.32970923953725
88,69.5573080217032
89,88.85189078718608
90,59.798363795273694
91,72.03408536110048
92,76.80918603435865
93,82.65625231145039
94,73.09421045990584
95,49.622884625713326
96,43.78135402508906
97,65.48843233098339
98,64.09569219183223
99,71.47260633241304
100,60.748125289344976
101,50.10144227415849
102,52.09821484133126
103,76.78037817991793
104,47.113826598046394
105,63.019259939286314
106,57.62584365521529
107,76.27023272694221
108,72.3801832996337
109,54.16959472940151
110,84.2124093276427
111,50.78312284238939
112,64.76848115696899
113,50.95286694656158
114,49.866112185273614
115,65.35598646760796
116,62.58460549233694
117,71.73411221314147
118,61.76812491674299
119,47.98016907170734
120,50.79295568766591
121,78.20299277552594
122,64.67379102217927
123,50.92158138658222
124,63.704154164590086
125,70.9046503673021
126,49.623497733212425
127,69.58677987709683
128,80.80062513308391
129,56.647921599732726
130,69.89743173954507
131,80.91666015742067
132,68.14042856083648
133,52.54428882813055
134,53.094404710069476
135,80.4433230690997
136,54.63918983208596
137,69.1793416454626
138,64.35225262119275
139,76.40103975648954
140,70.78711116106425
141,66.82691336120773
142,47.24509450234718
143,57.79342912769214
144,81.39858570173271
145,76.80186269715068
146,52.4517520509911
147,66.07230701852433
148,88.05267562991588
149,54.0927188811383
150,65.13858492581524
151,60.40070112057957
152,59.1106643286298
153,68.35545091596822
154,53.44004405128817
155,71.79601518918824
